test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
newline in root_key	root_key	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in root_sign	root_sign	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in sanskrit	sanskrit	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in source_1	source_1	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in source_2	source_2	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in stem	stem	contains	\n																	pali_1	grammar	meaning_1	"[""nighaṇḍu""]"	10
newline in suffix	suffix	contains	\n																	pali_1	grammar	meaning_1	"[""punarāgamāsi""]"	10
newline in suffix	suffix	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in synonym	synonym	contains	\n																	pali_1	grammar	commentary	[]	10
newline in trans	trans	contains	\n																	pali_1	grammar	commentary	[]	10
newline in variant	variant	contains	\n																	pali_1	grammar	meaning_1	[]	10
newline in verb	verb	contains	\n																	pali_1	grammar	meaning_1	[]	10
nir no from	meaning_1	is not empty	-	construction	contains	nir 	grammar	does not contain	from |of 	construction	does not contain	\bnī\b								pali_1	grammar	meaning_1	"[""nighaṇḍu"", ""nirāyattavuttī""]"	10
no suffix	meaning_1	is not empty	-	suffix	is empty	-	root_key	is not empty	-	pos	does not contain word	(pr|aor|inf|ind|root|abs|fut|opt|ger|imp|cond|perf|imperf)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc|pl|mano group)					pali_1	grammar	meaning_1	"[""aṭṭhi 2.1"", ""khaṇitti"", ""candimāsa"", ""dubbalī"", ""dhā 1""]"	10
nt aṃ	meaning_1	is not empty	-	pali_1	contains	a\b	pattern	equals	a nt	pali_2	does not contain	aṃ\b	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)					pali_1	grammar	meaning_1	[]	10
nt no act no -ing in lit.	meaning_1	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	grammar	does not contain word	act	meaning_lit	does not contain	ing				meaning_lit	pali_1	meaning_1	meaning_lit	"[""apadāna 1.1"", ""apadāna 1.2"", ""apadāna 2.3"", ""kiñcana 2"", ""kiñcana 3"", ""gimhāna"", ""dhanvana"", ""purāṇa 3"", ""purāṇa 4"", ""yobbana"", ""sotthāna""]"	10
nt pl, 2 lines	meaning_1	is not empty	-	grammar	contains word	nt pl	construction	does not contain	\n	pos	does not equal	card								pali_1	grammar	meaning_1	"[""aruṇā"", ""avantī"", ""karambhā 2"", ""kālakañjā"", ""kurū"", ""kusalā"", ""koliyā"", ""kosalā"", ""gimhā"", ""catu"", ""catur"", ""tatotalā"", ""tatolā"", ""tattalā"", ""ti 1"", ""thūlū"", ""bumū"", ""bhaggā"", ""magadhā"", ""mallā"", ""yonā"", ""rathā"", ""rojā"", ""lambītakā"", ""vajjī 1"", ""vasū"", ""videhā"", ""veghanasā"", ""veṇhū"", ""sakkā 2"", ""samānā"", ""sātāgirā"", ""sumbhā"", ""hāragajā""]"	5
nt ya abstr	meaning_1	is not empty	-	pos	equals	nt	derivative	equals	taddhita	suffix	contains	ya	grammar	does not contain	abstr					pali_1	grammar	meaning_1	"[""arañña"", ""arūpiya"", ""āmaṇḍaliya"", ""udariya 1"", ""kañjiya 1"", ""kañjiya 2"", ""kapalla 1"", ""kosiya 1"", ""koseyya 2"", ""gaṅgeyya 1"", ""gīveyya"", ""gomaya"", ""cetiya"", ""cetya"", ""jevaniya"", ""thañña"", ""dāyajja 1"", ""dosaneyya"", ""padīpeyya"", ""pāṇiya"", ""pātheyya"", ""pesuṇeyya"", ""bhaddavatiya 2"", ""bhaddiya 3"", ""bhesajja"", ""rūpiya 1"", ""lobhaneyya"", ""vaṇṇiya 1.1"", ""saṅgitiya"", ""sabhāya"", ""sarabhañña"", ""saṃyojaniya 2"", ""sūpeyya 1"", ""soreyya"", ""hadaya 1"", ""hadaya 2""]"	5
paccekabuddha details	meaning_1	contains	privately enlightened Buddha	construction	is empty	-	root_key	is empty	-											pali_1	grammar	meaning_1	"[""athassumegha"", ""ariya 4"", ""ariya 5"", ""uccaṅgamāya"", ""upanemisa"", ""upasīdarī"", ""uppala 4"", ""usabha 4"", ""kaṇha 4"", ""kāḷa 3"", ""gandhāra 2"", ""dabbila"", ""dvārabhāja"", ""nemisa"", ""paṅga"", ""paduma 5"", ""pabbata 4"", ""matula"", ""mātaṅga 3"", ""sīdarī"", ""sundara 2"", ""sumbha"", ""hiṅga"", ""hiṅgū""]"	5
pali_1 is empty	pali_1	is empty	-																pali_1	pali_1	grammar	meaning_1	[]	10
pali_1: adj with wrong ending	meaning_1	is not empty	-	pos	equals	adj	pali_1	does not contain	(a|ā|u|ū|i|ī|ant)\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	"[""paṭṭhitago""]"	5
pali_2 is empty	pali_2	is empty	-																pali_2	pali_1	grammar	meaning_1	[]	10
pali_2: adj ends in aṃ	meaning_1	is not empty	-	pos	equals	adj	pali_2	contains	aṃ\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	[]	5
pali_2: adj ends in o	meaning_1	is not empty	-	pos	equals	adj	pali_2	contains	o\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	"[""paṭṭhitago""]"	5
pali_2: contains number	pali_2	contains	\d																	pali_1	grammar	meaning_1	[]	10
pass – pass grammar, not in base or verb	meaning_1	is not empty	-	grammar	contains word	pass	root_base	does not contain	\bpass\b	verb	does not contain	pass	grammar	does not contain	\bdeno\b	verb	does not contain	\bdeno\b		pali_1	grammar	meaning_1	"[""antaradhāpeti""]"	10
pass – pass verb, not in base	meaning_1	is not empty	-	verb	contains	pass	root_base	does not contain	pass	grammar	does not contain	comp vb								pali_1	grammar	meaning_1	"[""dukkhita 1""]"	10
pass in grammar and verb	meaning_1	is not empty	-	grammar	contains word	pass	verb	contains word	pass	root_base	does not contain word	pass								pali_1	grammar	meaning_1	[]	5
pass in grammar and verb	grammar	contains	\bpass\b	verb	contains	\bpass\b														pali_1	grammar	meaning_1	[]	10
pass not in base	meaning_1	is not empty	-	root_base	does not contain word	pass	verb	contains word	pass	grammar	does not contain	comp vb	verb	does not contain word	deno					pali_1	grammar	meaning_1	[]	5
pass not in grammar or verb	meaning_1	is not empty	-	root_base	contains	pass	root_key	does not contain	√dis	verb	does not contain word	pass	grammar	does not contain word	pass					pali_1	grammar	meaning_1	[]	5
pati > paty > pacc	meaning_1	is not empty	-	pali_1	contains	pacc	construction	contains word	pati	construction	does not contain word	paty								pali_1	grammar	meaning_1	[]	5
pattern a adj	pali_2	contains	a$	pos	equals	adj	pattern	does not equal	a adj	pattern	does not contain word	(aī adj|aka adj|anta adj|eka adj|santa adj|ubhaya adj|east)								pali_1	grammar	meaning_1	[]	5
pattern ā fem	pali_2	contains	ā$	pos	equals	fem	pattern	does not equal	ā fem	pattern	does not contain	(ā fem pl|parisā fem|ar fem)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)					pali_1	grammar	meaning_1	[]	5
pattern a masc pl	pattern	contains	a masc pl	pali_2	does not contain	ā$														pali_1	grammar	meaning_1	"[""sabbadhammāna""]"	5
pattern a nt	pali_2	contains	aṃ$	pos	equals	nt	pattern	does not equal	a nt	pattern	does not contain	(a nt pl|kamma nt|a nt irreg|east)								pali_1	grammar	meaning_1	[]	5
pattern ant adj	pali_2	contains	ant$	pos	equals	adj	pattern	does not equal	ant adj											pali_1	grammar	meaning_1	"[""anarahant""]"	5
pattern anta adj	pali_2	contains	mahanta$	pos	equals	adj	pattern	does not equal	anta adj											pali_1	grammar	meaning_1	[]	5
pattern ati pr	pali_2	contains	ati$	pos	equals	pr	pattern	does not equal	ati pr	grammar	does not contain word	comp vb	pattern	does not contain	(hanati pr)					pali_1	grammar	meaning_1	"[""anukubbati"", ""kubbati"", ""dakkhati 1"", ""nānukubbati"", ""nikubbati"", ""pakubbati"", ""vikubbati"", ""vijānati"", ""hanati 1"", ""hanati 2""]"	5
pattern enta prp	pali_2	contains	enta$	pos	equals	prp	pattern	does not equal	enta prp											pali_1	grammar	meaning_1	[]	5
pattern eti pr	pali_2	contains	eti$	pos	equals	pr	pattern	does not equal	eti pr	grammar	does not contain word	comp vb								pali_1	grammar	meaning_1	"[""eti 1"", ""eti 2""]"	5
pattern ī adj	pali_2	contains	ī$	pos	equals	adj	pattern	does not equal	ī adj	grammar	does not contain word	fem								pali_1	grammar	meaning_1	[]	5
pattern i fem	pali_2	contains	i$	pos	equals	fem	pattern	does not equal	i fem	pattern	does not contain	(i fem pl|jāti fem|ratti fem)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)					pali_1	grammar	meaning_1	[]	5
pattern ī fem	pali_2	contains	ī$	pos	equals	fem	pattern	does not equal	ī fem	pattern	does not contain	(ī fem pl|pokkharaṇī fem|nadī fem)								pali_1	grammar	meaning_1	"[""gatī""]"	5
pattern ī masc	pali_2	contains	ī$	pos	equals	masc	pattern	does not equal	ī masc	pattern	does not contain	(i masc pl|ī masc pl)								pali_1	grammar	meaning_1	"[""attanī"", ""munī""]"	5
pattern ind	stem	equals	-	pattern	is not empty	-														pali_1	grammar	meaning_1	[]	5
pattern no plural	meaning_1	is not empty	-	grammar	contains word	pl	pattern	does not contain word	pl	stem	does not contain	(\!|\-)	pos	does not contain	(card|aor|cond)					pali_1	grammar	meaning_1	"[""aññamaññābhigijjhanti"", ""kāhinti"", ""damma 2.1"", ""dhamma 1.04"", ""dhamma 1.05""]"	5
pattern u adj	pali_2	contains	u$	pos	equals	adj	pattern	does not equal	u adj	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	[]	5
pattern u masc	pali_2	contains	u$	pos	equals	masc	pattern	does not equal	u masc	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)	pattern	does not contain	jantu masc					pali_1	grammar	meaning_1	[]	5
phonetic construction no >	meaning_1	is not empty	-	construction	contains	\>	phonetic	does not contain	(\>|metrically|\+)	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc|card)	construction	does not contain	(na \> a|na \> an|taṃ \> tad)	construction	does not contain	<b>		pali_1	grammar	meaning_1	"[""kad"", ""kā 1.1"", ""byagghīnisa"", ""phāliphulla""]"	10
phonetic no space	meaning_1	is not empty	-	phonetic	contains	\S>|>\S														pali_1	grammar	meaning_1	[]	10
phonetic v + y > bb	root_base	contains	v \+ y	pali_1	contains	bb	phonetic	does not contain	vy > bb											pali_1	grammar	meaning_1	[]	5
phonetic vi > by	construction	contains	vi \+ 	pali_1	contains	^(by|vy)	construction	does not contain	(> by|> vy)											pali_1	grammar	meaning_1	[]	10
plants trees link	meaning_1	is not empty	-	family_set	contains	plants|trees	link	is empty	-											pali_1	grammar	meaning_1	"[""atimuttaka 1"", ""adhimuttaka"", ""kiṃpakka"", ""kiṃphala 2"", ""cimi"", ""tiṇa 2"", ""nāga 7"", ""paduma 6"", ""poṭakī"", ""phandana 3"", ""bimbijāla"", ""saṅkha 2"", ""sāka 1""]"	10
pos abbrev not in pattern	pos	equals	abbrev	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos abs not in pattern	pos	equals	abs	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos adj not in pattern	pos	equals	adj	pattern	does not contain word	adj													pattern	pali_1	pos	pattern	"[""paṭṭhitago""]"	10
pos aor not in pattern	pos	equals	aor	pattern	does not contain word	aor													pattern	pali_1	pos	pattern	[]	10
pos card not in pattern	pos	equals	card	pattern	does not contain word	card													pattern	pali_1	pos	pattern	[]	10
pos cond not in pattern	pos	equals	card	pattern	does not contain word	card													pattern	pali_1	pos	pattern	[]	10
pos fem not in pattern	pos	equals	fem	pattern	does not contain word	fem													pattern	pali_1	pos	pattern	[]	10
pos ger not in pattern	pos	equals	ger	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos idiom not in pattern	pos	equals	idiom	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos imperf not in pattern	pos	equals	imperf	pattern	does not contain word	imperf													pattern	pali_1	pos	pattern	[]	10
pos ind not in pattern	pos	equals	ind	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos inf not in pattern	pos	equals	inf	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos is empty	pos	is empty	-																pos	pali_1	pos	meaning_1	[]	10
pos masc not in pattern	pos	equals	masc	pattern	does not contain word	masc													pattern	pali_1	pos	pattern	"[""dve 2""]"	10
pos not abs, having in meaning_1	meaning_1	contains	^having|; having	pos	contains word	(prp|pp|ptp)														pali_1	grammar	meaning_1	"[""adhimuccanta"", ""anatimaññamāna"", ""anukampanta"", ""anukampamāna"", ""anujagghanta"", ""abhisaddahanta"", ""asambandhanīya"", ""āpanna 2"", ""upapanna 3"", ""upeta 1"", ""okappenta"", ""karuṇāyamāna"", ""kīḷanta"", ""kīḷāpenta"", ""cetayamāna"", ""pattiyāyanta"", ""parikkhata 1.1"", ""yutta 6"", ""vāta 4"", ""vilāsamāna"", ""visahanta 2"", ""sañhita"", ""saddahanta"", ""saddahāna"", ""samannāgata"", ""samappita 1"", ""samāgata 2"", ""samāna 2.1"", ""samāhita 2"", ""sampanna 3"", ""samphusanta"", ""sambhinna 2"", ""saṃphusanta 2"", ""saṃhita"", ""saṅkīḷanta""]"	10
pos not abs, having in meaning_2	meaning_2	contains	^having|; having	pos	contains word	(prp|pp|ptp)	meaning_1	is empty	-											pali_1	grammar	meaning_2	"[""atimaññamāna"", ""kīḷayamāna"", ""virecamāna""]"	20
pos ordin not in pattern	pos	equals	ordin	pattern	does not contain word	ordin													pattern	pali_1	pos	pattern	[]	10
pos perf not in pattern	pos	equals	perf	pattern	does not contain word	perf													pattern	pali_1	pos	pattern	[]	10
pos pp not in pattern	pos	equals	pp	pattern	does not contain word	pp													pattern	pali_1	pos	pattern	[]	10
pos pr not in pattern	pos	equals	pr	pattern	does not contain word	pr													pattern	pali_1	pos	pattern	[]	10
pos prefix not in pattern	pos	equals	prefix	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos pron not in pattern	pos	equals	pron	pattern	does not contain word	pron													pattern	pali_1	pos	pattern	[]	10
pos prp not in pattern	pos	equals	prp	pattern	does not contain word	prp													pattern	pali_1	pos	pattern	[]	10
pos ptp not in pattern	pos	equals	ptp	pattern	does not contain word	ptp													pattern	pali_1	pos	pattern	"[""sāraṇī""]"	10
pos sandhi not in pattern	pos	equals	sandhi	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos suffix not in pattern	pos	equals	suffix	stem	does not equal	-													pattern	pali_1	pos	pattern	[]	10
pos: adj could be pp	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	pp	neg	equals	neg								pali_1	grammar	meaning_1	[]	20
pp adj no lit	meaning_1	is not empty	-	pos	equals	adj	grammar	contains	\bpp\b	meaning_lit	is empty									pali_1	grammar	meaning_1	[]	10
pp no ta or na	meaning_1	is not empty	-	grammar	contains word	pp	suffix	does not contain	na|ta	grammar	does not contain word	(app|comp)	pos	does not contain word	(sandhi|idiom)					pali_1	grammar	meaning_1	"[""gatāse""]"	10
pp nt no lit	meaning_1	is not empty	-	pos	equals	nt	grammar	contains	\bpp\b	meaning_lit	is empty									pali_1	grammar	meaning_1	[]	10
pp or ptp not trans	meaning_1	is not empty	-	pos	contains word	(ptp|pp)	trans	is not empty												pali_1	grammar	meaning_1	[]	5
pp wrong kita	meaning_1	is not empty	-	pos	equals	pp	suffix	does not contain	(na|ta|ita)	grammar	does not contain word	comp								pali_1	grammar	meaning_1	"[""gatāse""]"	10
pp, from	meaning_1	is not empty	-	pos	equals	pp	grammar	contains	, from											pali_1	grammar	meaning_1	[]	5
pronoun no category	pos	equals	pron	family_set	does not contain	pronouns														pali_1	grammar	meaning_1	[]	10
prp does not contain ing Buddhadatta	meaning_1	is empty	-	pos	equals	prp	meaning_2	does not contain	ing\b											pali_1	grammar	meaning_2	"[""avikkhipanta""]"	10
prp does not contain ing Meaning	meaning_1	is not empty	-	pos	equals	prp	meaning_1	does not contain	ing\b	meaning_lit	does not contain	ing\b								pali_1	grammar	meaning_1	[]	10
"ptp caus literal meaning ""to be caused to be"" verb"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	contains	to be caused to be								pali_1	grammar	meaning_1	[]	10
"ptp caus literal meaning ""to be caused to"" verb"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	does not contain	to cause to								pali_1	grammar	meaning_lit	[]	30
"ptp caus literal meaning ""to cause to be"" pp"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	does not contain	to cause to be								pali_1	grammar	meaning_lit	[]	30
ptp no kicca	meaning_1	is not empty	-	grammar	contains word	ptp	derivative	does not contain word	kicca	grammar	does not contain word	(comp|idiom)	pos	does not equal	sandhi					pali_1	grammar	meaning_1	[]	10
ptp not in grammar aniya	meaning_1	is not empty	-	pali_1	contains	(a|ā)(n|ṇ)(i|ī)ya\b	grammar	does not contain word	(ptp|comp)	construction	does not contain	\b(su |dur )								pali_1	grammar	meaning_1	"[""attaniya"", ""addhaniya"", ""anattaniya"", ""anattanīya"", ""anājānīya"", ""aparihāniya"", ""avadāniya"", ""ājāniya"", ""ājānīya"", ""upanīya"", ""odaniya"", ""odanīya"", ""kammaniya"", ""janiya"", ""jāniya 1.1"", ""jāniya 2.1"", ""jevaniya"", ""dhaniya"", ""nahāniya"", ""nahānīya"", ""nissāraṇīya 1"", ""padhāniya"", ""pāṇiya"", ""pemaniya"", ""pemanīya"", ""yojaniya"", ""vaniya"", ""vicchandaniya"", ""samaṇiya"", ""samāniya"", ""savedanīya"", ""sahajaniya"", ""saṃyojaniya 1"", ""saṃyojaniya 2"", ""saṃyojanīya"", ""purāṇiya"", ""sunīharaṇīya""]"	10
ptp not in grammar eyya	meaning_1	is not empty	-	pali_1	contains	eyya\b	grammar	does not contain word	(ptp|comp|opt)	derivative	does not contain	taddhita	pos	does not contain	\b(idiom|ve|ger)\b	construction	does not contain	^(su |dur |na )		pali_1	grammar	meaning_1	"[""ājāneyya"", ""eḷeyya"", ""theyya 1"", ""theyya 2"", ""sāpateyya"", ""sāhuneyya"", ""seyya 2.1""]"	10
ptp, no lit to be	meaning_1	is not empty	-	grammar	contains word	ptp	meaning_lit	does not contain	^(to be|not to be|to cause to be|not to cause to be)	pos	does not contain	idiom|sandhi								pali_1	grammar	meaning_1	[]	10
ptp, no lit to be	meaning_1	is not empty	-	grammar	contains word	ptp	meaning_lit	does not contain	^(to be|not to be|to cause to be|not to cause to be)	pos	does not contain	(idiom|sandhi)								pali_1	grammar	meaning_1	[]	10
root in construction	construction	contains	√	root_key	is empty	-														pali_1	grammar	meaning_1	[]	10
root no √	meaning_1	is not empty	-	root_key	is not empty	-	root_base	does not contain	\√	construction	does not contain	\√	pos	does not equal	root	root_base	is empty			pali_1	grammar	meaning_1	[]	10
root not in base or construction	meaning_1	is not empty	-	root_key	is not empty	-	root_base	does not contain	\√	construction	does not contain	\√	pos	does not equal	root	verb	does not contain	deno		pali_1	grammar	meaning_1	"[""candimāsa""]"	20
root sign empty	root_key	is not empty	-	root_sign	is empty	-	meaning_1	is not empty	-											pali_1	meaning_1	root_key	[]	10
root sign needs *	root_sign	contains	^(e|aya|āpe|āpaya)$																	pali_1	grammar	meaning_1	"[""gandhayati""]"	10
root vs rootincomps	meaning_1	is not empty	-				root_key	is not empty		family_root	is empty	-								pali_1	grammar	meaning_1	[]	5
root_base: aor with base	meaning_1	is not empty	-	pos	equals	aor	root_base	is not empty	-	root_base	does not contain	caus|irreg|pass|desid|intens|deno	root_key	does not contain	(√i|√bhū|√ñā|√mud|√thu|√brū|√dā|√ṭhā|√hi|√hū|√ji|√is|√nī|√sī|√bhī|√cu|√gah|√hā|√mā|√ap|√rud|√su|√kus|√suc|√ruc|√thī|√pu|√dhū)\b	root_sign	does not contain	\*aya|ya|\*e|ṃa		pali_1	grammar	meaning_1	"[""odhuni"", ""opuni"", ""pahiṇi"", ""saṅgāmesi""]"	10
root_base: base > >, no irreg	root_base	contains	>.+>	root_base	does not contain word	irreg														pali_1	grammar	meaning_1	[]	25
root_base: base and √	meaning_1	is not empty	-	construction	contains	\√	root_base	is not empty												pali_1	grammar	meaning_1	[]	10
root_base: base irreg, no > >	root_base	contains word	irreg	root_base	does not contain	>.+>	pos	does not equal	fut											pali_1	grammar	meaning_1	"[""āvajjati 1"", ""āvajjati 2"", ""kilisati"", ""parivajjati""]"	25
root_base: base no √	root_base	is not empty	-	root_base	does not contain	√														pali_1	grammar	meaning_1	[]	10
root_base: base no space	root_base	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)																	pali_1	grammar	meaning_1	[]	10
root_base: fut base	meaning_1	is not empty	-	root_base	is not empty	-	pos	equals	fut	root_base	does not contain	irreg								pali_1	grammar	meaning_1	"[""assasissati"", ""essati"", ""karissati"", ""gamissase"", ""jessati"", ""desessati"", ""dhāressati"", ""nibandhissaṃ"", ""nessati 1.1"", ""passasissati"", ""pahassati 2.1"", ""byākarissati"", ""bhavissati 1"", ""bhavissati 2"", ""bhavissati 3"", ""bhavissaṃ"", ""bhāsissati"", ""viharissati"", ""sessati"", ""sessaṃ"", ""pahissati"", ""paṭigamissati""]"	5
root: empty	pos	contains word	(pr|aor|imp|perf|imperf|fut|cond|opt|prp|pp|pprp|ptp|abs|ger|inf)	root_key	is empty		grammar	does not contain word	(comp vb|deno|comp)	verb	does not contain word	deno	meaning_2	does not contain	variant reading					pali_1	grammar	meaning_1	"[""apavīṇati"", ""asati 4.1"", ""asita 4.2"", ""isati"", ""ulati"", ""ussukkāpetvā"", ""kiñcati"", ""niḍḍeti"", ""niḍḍesi"", ""nimissati"", ""pacchājāta"", ""saṅkasāyati"", ""saṃsīna""]"	10
root: fem anā	pos	equals	fem	pali_1	contains	anā\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno					pali_1	grammar	meaning_1	"[""rasanā"", ""sutanā"", ""sudhanā""]"	10
root: nt ana	pos	equals	nt	pali_1	contains	ana\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno	family_word	is not empty	-		pali_1	grammar	meaning_1	"[""uccattana"", ""kakcana"", ""kaṭana"", ""katana"", ""kiñcana 2"", ""kiñcana 3"", ""kiñcana 4"", ""kiñcana 5"", ""gagana"", ""chakana"", ""jārattana"", ""thana 1"", ""thana 2"", ""dhanvana"", ""paṭṭana"", ""pavana 1.1"", ""pavana 1.2"", ""pītana"", ""potana"", ""bibbohana"", ""melana"", ""yakana"", ""yobbana"", ""ratana 1"", ""ratana 2"", ""ratana 3"", ""ratana 4"", ""vana 1.1"", ""vetana"", ""sadana"", ""sukhumālattana"", ""halāhana""]"	10
root: nt aṇa	pos	equals	nt	pali_1	contains	aṇa\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno					pali_1	grammar	meaning_1	"[""ambaṇa"", ""ammaṇa"", ""āthabbaṇa"", ""kaṅkaṇa"", ""kahāpaṇa"", ""kāraṇa 5"", ""chakaṇa"", ""toraṇa"", ""bīraṇa"", ""lavaṇa"", ""saṇa""]"	10
sa = sva? or delete comp in grammar	meaning_1	is not empty	-	compound_construction	contains	^sa \+	grammar	contains word	comp											pali_1	grammar	meaning_1	"[""sauttaracchada"", ""saupādisesa 1"", ""saupādisesa 2"", ""sakhettavatthu"", ""sagahaṭṭhapabbajitā"", ""sacakkavāḷa"", ""sacitta"", ""sajotibhūta"", ""saññāti"", ""sadāra"", ""sadevamanussa"", ""saddhamma 2.1"", ""sadvipadacatuppada"", ""sadhamma 1.1"", ""sadhātvanta"", ""sanighaṇḍukeṭubha"", ""saputtadāra"", ""sapubbadeva"", ""sapubbadevata"", ""sapubbabhāga"", ""sappaṭipuggala"", ""sabrahmacāri"", ""sabrahmacārī"", ""sabhāva 1"", ""sabhāva 2"", ""sabhojana 2.1"", ""samacchamaṃsa"", ""samaṃsalohita"", ""samātar"", ""salābha"", ""salomahaṃsa"", ""sasāvakasaṅgha"", ""sasāvakasaṃgha"", ""sassamaṇabrāhmaṇa"", ""sahattha"", ""sākkharappabheda"", ""sāgama""]"	5
sa comes from from verb	meaning_1	is not empty	-	construction	contains	^sa \+	derived_from	contains	(ati|āti|eti)$											pali_1	grammar	meaning_1	"[""sajātiya"", ""sapajāpatika 1""]"	5
sabba is pl	meaning_1	is not empty	-	pali_1	contains	sabba	grammar	does not contain word	pl	pos	equals	masc|fem|nt								pali_1	grammar	meaning_1	[]	5
sandhi and compound	meaning_1	is not empty	-	pos	equals	sandhi	compound_construction	is not empty												pali_1	grammar	meaning_1	[]	5
sandhi contains suffix	meaning_1	is not empty	-	pos	equals	sandhi	suffix	is not empty	-											pali_1	grammar	meaning_1	[]	5
sandhi is declinable	meaning_1	is not empty	-	pos	equals	sandhi	stem	does not contain	\!	stem	does not contain	\-								pali_1	grammar	meaning_1	[]	5
sandhi no +	meaning_1	is not empty	-	grammar	does not contain	(,.+\+)	pos	equals	sandhi											pali_1	grammar	meaning_1	[]	5
sandhi no constr	meaning_1	is not empty	-	pos	equals	sandhi	construction	is empty	-											pali_1	grammar	meaning_1	[]	5
sandhi not trans	meaning_1	is not empty	-	pos	equals	sandhi	trans	is not empty	-											pali_1	grammar	meaning_1	[]	5
sandkrit in budddhadatta	meaning_1	is not empty	-	meaning_2	contains word	sk														pali_1	grammar	meaning_1	[]	10
sanskrit empty	meaning_1	is not empty	-	sanskrit	contains	(\?|\*|^$)	pos	does not equal	idiom	source_1	is not empty	-								pali_1	grammar	meaning_1	"[""anantaradhāyamāna"", ""utena"", ""upacāla"", ""uppāla"", ""kajaṅgalaka"", ""kappāyana"", ""kayirāthenaṃ"", ""kavimbha"", ""kaḷimbha 2"", ""gavi"", ""gavipphala"", ""gonaddha"", ""cālika"", ""cālikā"", ""ciṅgulaka"", ""jānussoni"", ""jīvitamāhu"", ""tintiṇa"", ""daḷhamenaṃ"", ""dukkhamaddasā"", ""duṭṭhaka"", ""nāradapabbatā"", ""niddāyitabba"", ""paccuṭṭhāpanā"", ""bāvarī"", ""bhisī"", ""mantāṇī"", ""mettiyabhūmajaka"", ""yadajjhagā"", ""lāmaka"", ""vanasa"", ""visūkāyita 1"", ""vedisā"", ""saññāpetabba 2"", ""samādhimānantarikaññamāhu"", ""sāmāvatī 2"", ""sāmāvatīpamukha"", ""sunidhavassakārā"", ""sunīdhavassakārā"", ""hurā"", ""asitā 4.3"", ""sippikābhiruta"", ""sippika 2.1"", ""saṅkasāyati"", ""ubbedha"", ""ubbedha 1"", ""satageṇḍu"", ""geṇḍu 2""]"	10
sanskrit no space	sanskrit	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	meaning_1	is not empty	-														pali_1	grammar	meaning_1	[]	10
sanskrit prp	meaning_1	is not empty	-	sanskrit	does not contain	(āna|āṇa|māna|māṇa|at|ṣṭhāt|yāt)\b	pos	equals	prp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	"[""adandhāyanta"", ""anantaradhāyamāna"", ""anādiyanta 1"", ""anādiyanta 2"", ""ādiyanta 1"", ""ādiyanta 2"", ""uṭṭhahanta"", ""upakappanta"", ""paridhaṃsamāna"", ""vinimocayanta""]"	10
