test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
sign base mismatch ṇo	root_sign	equals	ṇo	root_base	does not contain	\bṇo\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch uṇā	root_sign	equals	uṇā	root_base	does not contain	\buṇā\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ya	root_sign	equals	ya	root_base	does not contain	\bya\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
source_1 -	meaning_1	is not empty	-	source_1	contains	-														lemma_1	meaning_1	source_1	[2474, 6109, 24310, 26477, 27933, 29709, 38822, 57373, 72355]	10
source_1 contains space	source_1	contains	 	source_1	does not contain	VIN PAT|saddanīti|VIN BHI														lemma_1	grammar	source_1	[]	10
source_1 is empty	example_1	is not empty	-	source_1	is empty	-	meaning_1	is not empty	-										source_1	lemma_1	grammar	meaning_1	[]	10
source_2 -	meaning_1	is not empty	-	source_2	contains	-														lemma_1	meaning_1	source_2	[10756, 28459, 35040, 60728, 64413]	10
source_2 contains space	source_2	contains	 	source_2	does not contain	VIN PAT														lemma_1	grammar	source_2	[]	10
source_2 is empty	example_2	is not empty	-	source_2	is empty	-													source_2	lemma_1	grammar	meaning_1	[]	10
stem !	stem	contains	\!$	pos	does not contain	(sandhi|idiom)														lemma_1	grammar	meaning_1	[]	10
stem ends in double vowel	stem	contains	(a|ā|i|ī|u|ū|e|o)\b	pattern	contains	^(a|ā|i|ī|u|ū|e|o)														lemma_1	grammar	meaning_1	[4314, 4315, 36620]	10
stem needs !	stem	does not contain	\!	grammar	contains	\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b	pos	does not contain	\b(idiom|sandhi|ind|abs|ger|suffix)\b	pattern	does not contain word	east								lemma_1	grammar	meaning_1	[988, 31383]	10
stem needs !	stem	does not contain	\!	grammar	contains	\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b	pos	does not contain	\b(idiom|sandhi|ind|abs|ger|suffix)\b	pattern	does not contain word	east								lemma_1	grammar	meaning_1	[988, 31383]	10
su comes from verb	meaning_1	is not empty	-	construction	contains word	su	lemma_1	contains	^su	grammar	contains word	pp								lemma_1	grammar	meaning_1	[63769, 63770, 63771, 63772]	5
su dur pp > adj	lemma_1	contains	^(su|du)	construction	contains	^(su|dur) \+	pos	equals	pp											lemma_1	grammar	meaning_1	[]	10
su: add to construction	meaning_1	is not empty	-	construction	does not contain	^su 	grammar	does not contain	\bcomp\b	root_key	does not contain	su	lemma_1	contains	^su	pos	does not contain word	sandhi		lemma_1	grammar	meaning_1	[63367, 63368, 63369, 63370, 63375, 63553, 63575, 63576, 63577, 63583, 63585, 63586, 63595, 63597, 63646, 63721, 63722, 64044, 64499, 64508, 77310, 77510, 77511, 63727, 63734, 63740, 63750, 63751, 63764, 63768, 63819, 63820, 63821]	10
su: compoound construction = kammadhāraya	lemma_1	contains	^su	construction	contains	^su 	compound_type	does not contain	kammadhāraya	meaning_1	is not empty	-	pos	does not contain word	sandhi	derivative	does not contain	taddhita		lemma_1	grammar	meaning_1	[63644, 63691, 76495, 77611]	20
suffix *, no >	meaning_1	is not empty	-	construction	contains	\*	construction	does not contain	\>											lemma_1	grammar	meaning_1	[25896, 26121, 26122, 26127, 26133, 26141, 26393, 64819, 64820, 64947, 64973]	10
suffix anā not act, abstr	suffix	contains	anā\b	grammar	does not contain	abstr, act	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[3140, 65335, 70238, 70239]	20
suffix is empty	derivative	is not empty	-	suffix	is empty	-	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sutta_1 -	meaning_1	is not empty	-	sutta_1	contains	-														lemma_1	meaning_1	sutta_1	[]	10
sutta_1 is empty	example_1	is not empty	-	sutta_1	is empty	-	meaning_1	is empty	-										sutta_1	lemma_1	grammar	meaning_1	[]	10
sutta_2 -	meaning_1	is not empty	-	sutta_2	contains	-														lemma_1	meaning_1	sutta_2	[]	10
sutta_2 is empty	example_2	is not empty	-	sutta_2	is empty	-													sutta_2	lemma_1	grammar	meaning_1	[]	10
sutta2 – Example 2	meaning_1	is not empty	-	source_2	is not empty	-	example_2	is empty	-											lemma_1	grammar	meaning_1	[]	10
suttas	meaning_1	is not empty	-	meaning_1	contains	nikāy	family_set	does not contain	suttas											lemma_1	grammar	meaning_1	[28572, 42978]	5
taddhita from no suffix	meaning_1	is not empty	-	grammar	contains word	from	root_key	is empty	-	derived_from	is empty	-								lemma_1	grammar	meaning_1	[48713, 50412]	5
taddhita no from	meaning_1	is not empty	-	suffix	equals	taddhita	derived_from	is empty	-											lemma_1	grammar	meaning_1	[]	5
taddhita no line2 – comp	meaning_1	is not empty	-	derivative	equals	taddhita	construction	does not contain	\n	grammar	contains word	comp	pos	does not contain	card|ordin	construction	does not contain	khattuṃ		lemma_1	grammar	meaning_1	[14709, 26393, 30386, 30387, 56553, 65672, 65685, 70425]	10
taddhita no line2 – root	meaning_1	is not empty	-	derivative	equals	taddhita	construction	does not contain	\n	root_key	is not empty	-								lemma_1	grammar	meaning_1	[]	10
taddhita no suffix	meaning_1	is not empty	-	construction	contains	\+ (tā|tta|ka|ikā|a|iya|mant|vant|aka)$	derivative	is empty	-	suffix	is empty	-	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)	pos	does not contain	prefix|aor|perf|opt|imp|ger		lemma_1	grammar	meaning_1	[13334]	10
taddhita no suffix massive	meaning_1	is not empty	-	construction	contains	\+ (\*a|\*aka|\*ana|\*aṇa|\*ara|\*āyana|\*āyaṇa|\*era|\*i|\*iya|\*mā|\*ra|\*sa|\*ttha|\*u|\*uka|\*yāna|a|ā|aka|akā|ala|āla|aṇa|āna|anī|aṇi|aṇī|ānī|anīya|anya|ara|āra|ari|āyana|canaṃ|cani|ci|dā|dhā|dhi|ika|ikā|ikī|ila|ima|imant|ina|īna|iṇī|ita|iyā|lā|ḷa|li|lu|ma|nī|sa|sī|ssa|ta|tana|tara|tha|thā|ṭhu|tī|tiya|to|tta|ttā|ttana|tthā|tya|uka|ula|una|unī|va|vaṃ|vī|vya|ya|yāna|yāyana)$	derivative	is empty	-	suffix	is empty	-	grammar	does not contain	\b(nom|acc|instr|dat|abl|gen|loc|voc|masc pl|ger|comp)\b	pos	does not contain	prefix|aor|perf|opt|imp|ger|sandhi|idiom		lemma_1	grammar	meaning_1	[13334, 46099, 71499, 76552]	10
tara compar 1. 	lemma_1	contains	tara\b	root_key	is not empty	-	grammar	does not contain	compar	root_key	does not equal	√tar								lemma_1	grammar	meaning_1	[14657, 30078, 30080, 33573, 63893]	5
tara compar 2. no compar in gram	meaning_1	is not empty	-	lemma_1	contains	tara\b	pos	equals	adj	grammar	does not contain word	compar	lemma_1	does not contain	(antara|uttara|aññatara|āññatara)\b					lemma_1	grammar	meaning_1	[13459, 13525, 13526, 19657, 19742, 20922, 30078, 30080, 50624]	5
tara compar 3. no tara suffix	meaning_1	is not empty	-	lemma_1	contains	tara\b	pos	equals	adj	suffix	does not contain word	tara	lemma_1	does not contain	(antara|uttara|aññatara|āññatara)\b	grammar	contains word	compar		lemma_1	grammar	meaning_1	[13459, 13525, 13526, 19742, 20922, 30078]	5
trans contains -	meaning_1	is not empty	-	trans	contains	\-														lemma_1	grammar	meaning_1	[]	10
trans is empty	meaning_1	is not empty	-	pos	contains word	(prp|pr|aor|ger|abs|inf|cond|opt|imp|imperf|perf|fut)	trans	is empty	-	grammar	does not contain word	comp vb								lemma_1	grammar	meaning_1	[]	10
trans no case	meaning_1	is not empty	-	trans	contains word	trans	plus_case	is empty	-											lemma_1	grammar	meaning_1	[]	10
trans not empty	meaning_1	is not empty	-	pos	contains word	(ptp|pp|adj)	trans	is not empty	-											lemma_1	grammar	meaning_1	[]	5
trans values	trans	is not empty	-	trans	does not contain word	^(trans|ditrans|intrans)$	meaning_1	is not empty	-											lemma_1	trans	meaning_1	[]	10
trans: intransitive and +acc	trans	contains	intrans	plus_case	contains	\+acc														lemma_1	grammar	meaning_1	[]	10
trans: intransitive and caus	trans	contains	intrans	grammar	contains	caus														lemma_1	grammar	meaning_1	[29010, 30094, 32940, 76125, 76128]	10
trans: intransitive and caus	trans	contains	intrans	verb	contains	caus														lemma_1	grammar	meaning_1	[76436, 76472, 76497, 76498, 77437, 77532]	10
verb number comma	grammar	contains	(pr|aor|perf|imper|fut|cond|opt|imp), \d																	lemma_1	grammar	meaning_1	[]	10
verb values	verb	is not empty	-	verb	does not contain word	^(caus|caus, pass|deno|deno, caus|desid|desid, caus|desid, pass|impers|impers, pass|intens|inten|pass)$														lemma_1	verb	meaning_1	[]	10
word family and comp in grammar	family_word	is not empty	-	grammar	contains	\bcomp\b														lemma_1	grammar	meaning_1	[1259, 1279, 2119, 73930]	10
word family and family	family_word	is not empty	-	family_root	is not empty	-														lemma_1	grammar	meaning_1	[]	10
example_1 peyyāla	example_1	contains	…pe…																	lemma_1	meaning_1	example_1	[]	10
example_2 peyyāla	example_2	contains	…pe…																	lemma_1	meaning_1	example_2	[]	10
