test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
pattern ī adj	lemma_2	contains	ī$	pos	equals	adj	pattern	does not equal	ī adj	grammar	does not contain word	fem								lemma_1	grammar	meaning_1	[71006]	5
pattern i fem	lemma_2	contains	i$	pos	equals	fem	pattern	does not equal	i fem	pattern	does not contain	(i fem pl|jāti fem|ratti fem)	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	5
pattern ī fem	lemma_2	contains	ī$	pos	equals	fem	pattern	does not equal	ī fem	pattern	does not contain	(ī fem pl|pokkharaṇī fem|nadī fem)								lemma_1	grammar	meaning_1	[24224]	5
pattern ī masc	lemma_2	contains	ī$	pos	equals	masc	pattern	does not equal	ī masc	pattern	does not contain	(i masc pl|ī masc pl)								lemma_1	grammar	meaning_1	[2493, 53029, 76160]	5
pattern ind	stem	equals	-	pattern	is not empty	-														lemma_1	grammar	meaning_1	[]	5
pattern no plural	meaning_1	is not empty	-	grammar	contains word	pl	pattern	does not contain word	pl	stem	does not contain	(\!|\-)	pos	does not contain	(card|aor|cond)					lemma_1	grammar	meaning_1	[1581, 21528, 31976, 34629, 34630, 52876]	5
pattern u adj	lemma_2	contains	u$	pos	equals	adj	pattern	does not equal	u adj	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	5
pattern u masc	lemma_2	contains	u$	pos	equals	masc	pattern	does not equal	u masc	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)	pattern	does not contain	jantu masc					lemma_1	grammar	meaning_1	[]	5
phonetic construction no >	meaning_1	is not empty	-	construction	contains	\>	phonetic	does not contain	(\>|metrically|\+)	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc|card)	construction	does not contain	(na \> a|na \> an|taṃ \> tad)	construction	does not contain	<b>		lemma_1	grammar	meaning_1	[16794, 19905, 20877, 25460, 26804, 28744, 28745, 31857, 47709, 48713, 57482, 64661, 65784, 75054, 77549]	10
phonetic no space	meaning_1	is not empty	-	phonetic	contains	\S>|>\S														lemma_1	grammar	meaning_1	[76752]	10
phonetic v + y > bb	root_base	contains	v \+ y	lemma_1	contains	bb	phonetic	does not contain	vy > bb											lemma_1	grammar	meaning_1	[]	5
phonetic vi > by	construction	contains	vi \+ 	lemma_1	contains	^(by|vy)	construction	does not contain	(> by|> vy)											lemma_1	grammar	meaning_1	[]	10
phonetic: adhi > adhy > ajjh wrong	phonetic	contains	adhi > adhy > ajjh	lemma_1	does not contain	ajjh														lemma_1	grammar	phonetic	[]	10
plants trees link	meaning_1	is not empty	-	family_set	contains	plants|trees	link	is empty	-											lemma_1	grammar	meaning_1	[2252, 3312, 26756, 30508, 36034, 47413, 47537, 56707, 62029, 74867, 74873, 74875, 74876]	10
pos abbrev not in pattern	pos	equals	abbrev	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos abs not in pattern	pos	equals	abs	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos adj not in pattern	pos	equals	adj	pattern	does not contain word	adj													pattern	lemma_1	pos	pattern	[41146]	10
pos aor not in pattern	pos	equals	aor	pattern	does not contain word	aor													pattern	lemma_1	pos	pattern	[]	10
pos card not in pattern	pos	equals	card	pattern	does not contain word	card													pattern	lemma_1	pos	pattern	[]	10
pos cond not in pattern	pos	equals	card	pattern	does not contain word	card													pattern	lemma_1	pos	pattern	[]	10
pos fem not in pattern	pos	equals	fem	pattern	does not contain word	fem													pattern	lemma_1	pos	pattern	[]	10
pos ger not in pattern	pos	equals	ger	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos idiom not in pattern	pos	equals	idiom	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos imperf not in pattern	pos	equals	imperf	pattern	does not contain word	imperf													pattern	lemma_1	pos	pattern	[]	10
pos ind not in pattern	pos	equals	ind	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos inf not in pattern	pos	equals	inf	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos is empty	pos	is empty	-																pos	lemma_1	pos	meaning_1	[]	10
pos masc not in pattern	pos	equals	masc	pattern	does not contain word	masc													pattern	lemma_1	pos	pattern	[34460]	10
pos not abs, having in meaning_1	meaning_1	contains	^having|; having	pos	contains word	(prp|pp|ptp)														lemma_1	grammar	meaning_1	[2234, 3301, 3537, 4329, 4330, 4467, 8184, 9568, 11901, 15877, 16491, 18266, 20539, 22061, 22074, 27048, 41933, 43224, 54121, 56684, 57481, 58018, 58020, 59404, 59439, 59691, 59769, 59825, 60293, 60537, 60671, 62024, 66737, 67596, 68918, 68962, 69021, 69200, 74168, 75689, 76916, 77777]	10
pos not abs, having in meaning_2	meaning_2	contains	^having|; having	pos	contains word	(prp|pp|ptp)	meaning_1	is empty	-											lemma_1	grammar	meaning_2	[2234, 22063, 68962]	20
pos ordin not in pattern	pos	equals	ordin	pattern	does not contain word	ordin													pattern	lemma_1	pos	pattern	[]	10
pos perf not in pattern	pos	equals	perf	pattern	does not contain word	perf													pattern	lemma_1	pos	pattern	[]	10
pos pp not in pattern	pos	equals	pp	pattern	does not contain word	pp													pattern	lemma_1	pos	pattern	[]	10
pos pr not in pattern	pos	equals	pr	pattern	does not contain word	pr													pattern	lemma_1	pos	pattern	[]	10
pos prefix not in pattern	pos	equals	prefix	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos pron not in pattern	pos	equals	pron	pattern	does not contain word	pron													pattern	lemma_1	pos	pattern	[]	10
pos prp not in pattern	pos	equals	prp	pattern	does not contain word	prp													pattern	lemma_1	pos	pattern	[]	10
pos ptp not in pattern	pos	equals	ptp	pattern	does not contain word	ptp													pattern	lemma_1	pos	pattern	[62454]	10
pos sandhi not in pattern	pos	equals	sandhi	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos sandhi or idiom, contains family compound	meaning_1	is not empty	-	pos	contains	sandhi|idiom	family_compound	is not empty	-											lemma_1	grammar	meaning_1	[]	10
pos sandhi or idiom, family idiom empty	meaning_1	is not empty	-	pos	contains	sandhi|idiom	family_idioms	is empty	-											lemma_1	grammar	meaning_1	[]	10
pos suffix not in pattern	pos	equals	suffix	stem	does not equal	-													pattern	lemma_1	pos	pattern	[]	10
pos: adj could be pp	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	pp	neg	equals	neg								lemma_1	grammar	meaning_1	[5640]	20
pp adj no lit	meaning_1	is not empty	-	pos	equals	adj	grammar	contains	\bpp\b	meaning_lit	is empty									lemma_1	grammar	meaning_1	[]	10
pp no ta or na	meaning_1	is not empty	-	grammar	contains word	pp	suffix	does not contain	na|ta	grammar	does not contain word	(app|comp|nom)	pos	does not contain word	(sandhi|idiom)					lemma_1	grammar	meaning_1	[24205, 50008, 66241]	10
pp nt no lit	meaning_1	is not empty	-	pos	equals	nt	grammar	contains	\bpp\b	meaning_lit	is empty									lemma_1	grammar	meaning_1	[]	10
pp or ptp not trans	meaning_1	is not empty	-	pos	contains word	(ptp|pp)	trans	is not empty												lemma_1	grammar	meaning_1	[]	5
pp wrong kita	meaning_1	is not empty	-	pos	equals	pp	suffix	does not contain	(na|ta|ita)	grammar	does not contain word	comp								lemma_1	grammar	meaning_1	[24205, 45004, 50008, 66241]	10
pp, from	meaning_1	is not empty	-	pos	equals	pp	grammar	contains	, from											lemma_1	grammar	meaning_1	[]	5
pronoun no category	pos	equals	pron	family_set	does not contain	pronouns														lemma_1	grammar	meaning_1	[]	10
prp does not contain ing Buddhadatta	meaning_1	is empty	-	pos	equals	prp	meaning_2	does not contain	ing\b											lemma_1	grammar	meaning_2	[73879]	10
prp does not contain ing Meaning	meaning_1	is not empty	-	pos	equals	prp	meaning_1	does not contain	ing\b	meaning_lit	does not contain	ing\b								lemma_1	grammar	meaning_1	[71161]	10
"ptp caus literal meaning ""to be caused to be"" verb"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	contains	to be caused to be								lemma_1	grammar	meaning_1	[]	10
"ptp caus literal meaning ""to cause to be"" pp"	meaning_1	is not empty	-	pos	equals	ptp	verb	contains	caus	meaning_lit	does not contain	to cause to be								lemma_1	grammar	meaning_lit	[]	30
ptp no kicca	meaning_1	is not empty	-	grammar	contains word	ptp	derivative	does not contain word	kicca	grammar	does not contain word	(comp|idiom)	pos	does not equal	sandhi					lemma_1	grammar	meaning_1	[]	10
ptp not in grammar aniya	meaning_1	is not empty	-	lemma_1	contains	(a|ā)(n|ṇ)(i|ī)ya\b	grammar	does not contain word	(ptp|comp)	construction	does not contain	\b(su |dur )								lemma_1	grammar	meaning_1	[2492, 2996, 3556, 3558, 3935, 6450, 10279, 11376, 11377, 15833, 18597, 18599, 20292, 28334, 28335, 34580, 35969, 35971, 38333, 42268, 43638, 44352, 45394, 47304, 47306, 54269, 59252, 61354, 61373, 61708, 61712, 66229, 71675, 74660, 75009, 75191, 75613, 75885, 75918, 76229, 76243, 76244, 76345, 76721, 77112, 77478, 77630, 77874, 78170, 78503, 80496]	10
ptp not in grammar eyya	meaning_1	is not empty	-	lemma_1	contains	eyya\b	grammar	does not contain word	(ptp|comp|opt)	derivative	does not contain	taddhita	pos	does not contain	\b(idiom|ve|ger)\b	construction	does not contain	^(su |dur |na )		lemma_1	grammar	meaning_1	[11385, 18249, 31600, 31601, 62269, 62692, 64948]	10
ptp, no lit to be	meaning_1	is not empty	-	grammar	contains word	ptp	meaning_lit	does not contain	^(to be|not to be|to cause to be|not to cause to be)	pos	does not contain	idiom|sandhi								lemma_1	grammar	meaning_1	[]	10
ptp, no lit to be	meaning_1	is not empty	-	grammar	contains word	ptp	meaning_lit	does not contain	^(to be|not to be|to cause to be|not to cause to be)	pos	does not contain	(idiom|sandhi)								lemma_1	grammar	meaning_1	[]	10
root in construction	construction	contains	√	root_key	is empty	-														lemma_1	grammar	meaning_1	[]	10
root no √	meaning_1	is not empty	-	root_key	is not empty	-	root_base	does not contain	\√	construction	does not contain	\√	pos	does not equal	root	root_base	is empty			lemma_1	grammar	meaning_1	[]	10
root not in base or construction	meaning_1	is not empty	-	root_key	is not empty	-	root_base	does not contain	\√	construction	does not contain	\√	pos	does not equal	root	verb	does not contain	deno		lemma_1	grammar	meaning_1	[26207]	20
root sign empty	root_key	is not empty	-	root_sign	is empty	-	meaning_1	is not empty	-											lemma_1	meaning_1	root_key	[]	10
root sign needs *	root_sign	contains	^(e|aya|āpe|āpaya)$																	lemma_1	grammar	meaning_1	[24341]	10
root vs rootincomps	meaning_1	is not empty	-				root_key	is not empty		family_root	is empty	-								lemma_1	grammar	meaning_1	[]	5
root_base: aor with base	meaning_1	is not empty	-	pos	equals	aor	root_base	is not empty	-	root_base	does not contain	caus|irreg|pass|desid|intens|deno	root_key	does not contain	(√i|√bhū|√ñā|√mud|√thu|√brū|√dā|√ṭhā|√hi|√hū|√ji|√is|√nī|√sī|√bhī|√cu|√gah|√hā|√mā|√ap|√rud|√su|√kus|√suc|√ruc|√thī|√pu|√dhū)\b	root_sign	does not contain	\*aya|ya|\*e|ṃa		lemma_1	grammar	meaning_1	[18651, 18748, 56951, 67490, 73226, 79302]	10
root_base: base > >, no irreg	root_base	contains	>.+>	root_base	does not contain word	irreg														lemma_1	grammar	meaning_1	[]	25
root_base: base and √	meaning_1	is not empty	-	construction	contains	\√	root_base	is not empty												lemma_1	grammar	meaning_1	[]	10
root_base: base irreg, no > >	root_base	contains word	irreg	root_base	does not contain	>.+>	pos	does not equal	fut											lemma_1	grammar	meaning_1	[12932, 12933, 21871, 24272, 44204, 76833, 77982, 78154, 78155]	25
root_base: base no √	root_base	is not empty	-	root_base	does not contain	√														lemma_1	grammar	meaning_1	[]	10
root_base: base no space	root_base	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)																	lemma_1	grammar	meaning_1	[]	10
root_base: fut base	meaning_1	is not empty	-	root_base	is not empty	-	pos	equals	fut	root_base	does not contain	irreg								lemma_1	grammar	meaning_1	[10018, 18050, 20512, 24444, 28698, 34013, 35137, 37512, 38819, 44776, 48789, 49622, 49623, 49624, 49628, 49783, 65028, 65029, 69672, 73988, 75841, 75848]	5
root: empty	pos	contains word	(pr|aor|imp|perf|imperf|fut|cond|opt|prp|pp|pprp|ptp|abs|ger|inf)	root_key	is empty		grammar	does not contain word	(comp vb|deno|comp)	verb	does not contain word	deno	meaning_2	does not contain	variant reading					lemma_1	grammar	meaning_1	[6558, 9394, 9733, 13854, 21643, 37135, 37136, 37791, 39604, 56631, 61811, 74543, 74568]	10
root: fem anā	pos	equals	fem	lemma_1	contains	anā\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno					lemma_1	grammar	meaning_1	[54705, 72031, 72032]	10
root: nt ana	pos	equals	nt	lemma_1	contains	ana\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno	family_word	is not empty	-		lemma_1	grammar	meaning_1	[8072, 14281, 19209, 19329, 19624, 21645, 21646, 21647, 21648, 23999, 27269, 28370, 31416, 31417, 34604, 41125, 44881, 44882, 46381, 47438, 48423, 53289, 53449, 54339, 54513, 54514, 54515, 54516, 57941, 63597, 66180, 70215, 71075, 78417]	10
root: nt aṇa	pos	equals	nt	lemma_1	contains	aṇa\b	root_key	is empty	-	grammar	does not contain	(deno|comp)\b	verb	does not contain	deno					lemma_1	grammar	meaning_1	[8629, 8686, 11496, 19212, 20831, 21305, 27266, 31349, 48495, 55672, 57508, 77337, 79327, 79328]	10
sa = sva? or delete comp in grammar	meaning_1	is not empty	-	compound_construction	contains	^sa \+	grammar	contains word	comp											lemma_1	grammar	meaning_1	[56242, 56259, 56260, 56314, 56378, 56535, 57097, 57101, 57208, 57410, 57950, 57967, 58116, 58119, 58122, 58137, 58652, 58653, 58654, 58655, 58669, 58764, 59065, 59068, 59093, 59094, 59114, 59157, 59527, 59559, 61158, 61162, 61250, 61258, 61259, 61293, 61388, 62062, 62083, 75275, 75634, 75714, 76884, 78581, 80040, 61347, 80448]	5
sa comes from from verb	meaning_1	is not empty	-	construction	contains	^sa \+	derived_from	contains	(ati|āti|eti)$											lemma_1	grammar	meaning_1	[57201, 58607]	5
sabba is pl	meaning_1	is not empty	-	lemma_1	contains	sabba	grammar	does not contain word	pl	pos	equals	masc|fem|nt								lemma_1	grammar	meaning_1	[]	5
sandhi and compound	meaning_1	is not empty	-	pos	equals	sandhi	compound_construction	is not empty												lemma_1	grammar	meaning_1	[]	5
sandhi contains suffix	meaning_1	is not empty	-	pos	equals	sandhi	suffix	is not empty	-											lemma_1	grammar	meaning_1	[]	5
sandhi is declinable	meaning_1	is not empty	-	pos	equals	sandhi	stem	does not contain	\!	stem	does not contain	\-								lemma_1	grammar	meaning_1	[]	5
sandhi no +	meaning_1	is not empty	-	grammar	does not contain	(,.+\+)	pos	equals	sandhi											lemma_1	grammar	meaning_1	[]	5
sandhi no constr	meaning_1	is not empty	-	pos	equals	sandhi	construction	is empty	-											lemma_1	grammar	meaning_1	[]	5
sandhi not trans	meaning_1	is not empty	-	pos	equals	sandhi	trans	is not empty	-											lemma_1	grammar	meaning_1	[]	5
sandkrit in budddhadatta	meaning_1	is not empty	-	meaning_2	contains word	sk														lemma_1	grammar	meaning_1	[]	10
sanskrit empty	meaning_1	is not empty	-	sanskrit	contains	(\*|^$)	pos	does not equal	idiom	source_1	is not empty	-								lemma_1	grammar	meaning_1	[217, 1906, 3099, 5505, 6986, 10321, 11808, 12335, 12600, 15455, 18749, 20422, 21360, 22021, 24595, 25134, 25195, 26525, 29830, 30648, 32220, 32933, 36082, 36105, 37232, 41640, 44057, 45709, 46341, 47441, 48490, 51337, 51338, 51373, 53245, 55768, 56631, 57427, 60328, 63302, 64009, 64029, 66094, 69320, 72039, 72163, 72233, 72234, 72235, 72236, 72348, 72389, 73895, 73905, 73906, 73907, 74032, 74328, 74329, 74330, 74530, 74558, 74918, 74933, 75037, 75322, 75514, 75535, 75538, 75539, 75606, 75881, 75884, 76013, 76015, 76125, 76183, 76184, 76187, 76188, 76210, 76296, 76455, 76462, 76584, 76585, 76607, 77032, 77052, 77130, 77150, 77230, 77286, 77437, 77538, 77564, 79050, 79326]	10
sanskrit no lemma	meaning_1	is not empty	-	root_key	is not empty	-	sanskrit	does not contain	\[											lemma_1	grammar	meaning_1	[1327, 1328, 6513, 6601, 9310, 11775, 11911, 16568, 18706, 31107, 40638, 41073, 41830, 48329, 60090, 67146, 75794, 78032, 78192, 78204, 78270, 78311, 78423, 78436, 78794, 79331]	10
sanskrit no plus	sanskrit	is not empty	-	sanskrit	contains	"(?<![+\u1E00-\u1EFF/,<])\s(?![+\u1E00-\u1EFF/<\[\(])
"														lemma_1	grammar	sanskrit	[117, 31091, 42431, 54002, 54899, 57917, 57925, 77700, 77720, 77785]	20
sanskrit no space	sanskrit	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	meaning_1	is not empty	-														lemma_1	grammar	meaning_1	[]	10
sanskrit no space	sanskrit	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	sanskrit	does not contain	<i>|<b>														lemma_1	grammar	sanskrit	[]	20
sanskrit prp	meaning_1	is not empty	-	sanskrit	does not contain	(āna|āṇa|māna|māṇa|at|ṣṭhāt|yāt)\b	pos	equals	prp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[2850, 3964, 11592, 11593, 14502, 15519, 16566, 16567, 17220, 22104, 24719, 31931, 37183, 42714, 46137, 46799, 60475, 68206, 73895, 74486, 75065, 75079, 76707, 76916, 77153, 79331, 79509]	10
sanskrit starts with [	meaning_1	is not empty	-	sanskrit	contains	^\[	pos	does not equal	aor											lemma_1	meaning_1	sanskrit	[7226, 24445, 28853, 71002, 79458, 79490, 79521]	10
sanskrit: add na +	meaning_1	is not empty	-	sanskrit	does not contain	^(na|nir|niṣ|nis|a|vi)	neg	contains	neg	sanskrit	is not empty	-	sanskrit	does not contain	^\[					lemma_1	meaning_1	sanskrit	[3187, 6136, 6139, 6146, 35546, 35552, 38358, 72389, 77772, 78500, 79055, 79383, 79640, 79948, 11420, 69802]	10
semi-colon in eg1	meaning_1	is not empty	-	example_1	contains	;	pos	does not equal	abbrev											lemma_1	grammar	meaning_1	[]	10
semi-colon in eg2	meaning_1	is not empty	-	example_2	contains	;	pos	does not equal	abbrev											lemma_1	grammar	meaning_1	[]	10
set place names, meaning_1 does not start with name	family_set	contains	place_names	meaning_1	does not contain	^name														lemma_1	family_set	meaning_1	[]	10
set: onomatopoeia	grammar	contains	, onom	family_set	does not contain	onomatopoeia														lemma_1	grammar	meaning_1	[]	10
sign base mismatch *āpaya	root_sign	equals	āpaya	root_base	does not contain	āpaya	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch *āpe	root_sign	equals	āpe	root_base	does not contain	āpe	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch *e	root_sign	equals	*e	root_base	does not contain	\+ \*e|\+ e	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch a	root_sign	equals	a	root_base	does not contain	\+ a	root_base	is not empty	-	root_base	does not contain	intens|perf								lemma_1	grammar	meaning_1	[]	10
sign base mismatch aya	root_sign	equals	*aya	root_base	does not contain	\b(\*aya|aya)\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch iya	root_sign	equals	iya	root_base	does not contain	\biya\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch īya	root_sign	equals	īya	root_base	does not contain	\bīya\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ṃa	root_sign	equals	ṃa	root_base	does not contain	\bṃa\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ṇā	root_sign	equals	ṇā	root_base	does not contain	\bṇā\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ṇo	root_sign	equals	ṇo	root_base	does not contain	\bṇo\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch uṇā	root_sign	equals	uṇā	root_base	does not contain	\buṇā\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sign base mismatch ya	root_sign	equals	ya	root_base	does not contain	\bya\b	root_base	is not empty	-											lemma_1	grammar	meaning_1	[]	10
source_1 -	meaning_1	is not empty	-	source_1	contains	-														lemma_1	meaning_1	source_1	[2474, 6109, 6482, 24310, 26477, 26655, 27501, 27933, 29709, 30890, 38822, 39604, 41026, 44354, 57373, 62834, 63064, 72355, 72499, 79732, 80098, 1049, 4195, 4296, 4038, 4055, 4297, 1126, 4298, 1127, 4299, 32272, 80358, 68873, 55947, 45735, 7416, 6493]	10
source_1 contains space	source_1	contains	 	source_1	does not contain	VIN PAT|saddanīti|BHI VIN														lemma_1	grammar	source_1	[]	10
source_1 is empty	example_1	is not empty	-	source_1	is empty	-	meaning_1	is not empty	-										source_1	lemma_1	grammar	meaning_1	[]	10
source_2 -	meaning_1	is not empty	-	source_2	contains	-														lemma_1	meaning_1	source_2	[10756, 28459, 35040, 60728, 64413, 79081, 80124, 8457, 55946]	10
source_2 contains space	source_2	contains	 	source_2	does not contain	VIN PAT|saddanīti|BHI VIN														lemma_1	grammar	source_2	[]	10
source_2 is empty	example_2	is not empty	-	source_2	is empty	-													source_2	lemma_1	grammar	meaning_1	[]	10
stem !	stem	contains	\!$	pos	does not contain	(sandhi|idiom)														lemma_1	grammar	meaning_1	[]	10
stem ends in double vowel	stem	contains	(a|ā|i|ī|u|ū|e|o)\b	pattern	contains	^(a|ā|i|ī|u|ū|e|o)														lemma_1	grammar	meaning_1	[4314, 4315, 36620]	10
stem needs !	stem	does not contain	\!	grammar	contains	\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b	pos	does not contain	\b(idiom|sandhi|ind|abs|ger|suffix)\b	pattern	does not contain word	east								lemma_1	grammar	meaning_1	[988, 31383]	10
stem needs !	stem	does not contain	\!	grammar	contains	\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b	pos	does not contain	\b(idiom|sandhi|ind|abs|ger|suffix)\b	pattern	does not contain word	east								lemma_1	grammar	meaning_1	[988, 31383]	10
su comes from verb	meaning_1	is not empty	-	construction	contains word	su	lemma_1	contains	^su	grammar	contains word	pp								lemma_1	grammar	meaning_1	[63769, 63770, 63771, 63772]	5
su dur pp > adj	lemma_1	contains	^(su|du)	construction	contains	^(su|dur) \+	pos	equals	pp											lemma_1	grammar	meaning_1	[]	10
su: add to construction	meaning_1	is not empty	-	construction	does not contain	^su 	grammar	does not contain	\bcomp\b	root_key	does not contain	su	lemma_1	contains	^su	pos	does not contain word	sandhi		lemma_1	grammar	meaning_1	[63367, 63368, 63369, 63370, 63375, 63553, 63575, 63576, 63577, 63583, 63585, 63586, 63595, 63597, 63646, 63701, 63721, 63722, 63727, 63734, 63740, 63750, 63751, 63753, 63764, 63768, 63819, 63820, 63821, 63822, 63852, 63853, 63877, 63904, 63911, 63989, 63991, 63995, 63996, 64035, 64036, 64039, 64039, 64039, 64039, 64043, 64044, 64126, 64304, 64317, 64318, 64320, 64321, 64340, 64470, 64497, 64499, 64508, 64528, 64594, 64642, 64643, 64661, 75340, 77310, 77510, 77511, 77962]	10
su: compoound construction = kammadhāraya	lemma_1	contains	^su	construction	contains	^su 	compound_type	does not contain	kammadhāraya	meaning_1	is not empty	-	pos	does not contain word	sandhi	derivative	does not contain	taddhita		lemma_1	grammar	meaning_1	[63644, 63691, 64414, 76495, 77611]	20
suffix *, no >	meaning_1	is not empty	-	construction	contains	\*	construction	does not contain	\>											lemma_1	grammar	meaning_1	[25896, 26121, 26122, 26127, 26133, 26141, 26393, 64819, 64820, 64947, 64973]	10
suffix anā not abstr, act	suffix	contains	anā\b	grammar	does not contain	abstr, act	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[3140, 65335, 70238, 70239, 79580, 80187]	20
suffix is empty	derivative	is not empty	-	suffix	is empty	-	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[]	10
sutta_1 -	meaning_1	is not empty	-	sutta_1	contains	-														lemma_1	meaning_1	sutta_1	[15842, 78108, 79325, 80174, 80383]	10
sutta_1 is empty	example_1	is not empty	-	sutta_1	is empty	-	meaning_1	is empty	-										sutta_1	lemma_1	grammar	meaning_1	[]	10
sutta_2 -	meaning_1	is not empty	-	sutta_2	contains	-														lemma_1	meaning_1	sutta_2	[]	10
sutta_2 is empty	example_2	is not empty	-	sutta_2	is empty	-													sutta_2	lemma_1	grammar	meaning_1	[]	10
sutta2 – Example 2	meaning_1	is not empty	-	source_2	is not empty	-	example_2	is empty	-											lemma_1	grammar	meaning_1	[]	10
suttas	meaning_1	is not empty	-	meaning_1	contains	nikāy	family_set	does not contain	suttas											lemma_1	grammar	meaning_1	[28572, 42978, 78578]	5
taddhita from no suffix	meaning_1	is not empty	-	grammar	contains word	from	root_key	is empty	-	derived_from	is empty	-								lemma_1	grammar	meaning_1	[48713, 50412]	5
taddhita needs compound family	meaning_1	is not empty	-	derivative	equals	taddhita	family_compound	is empty	-											lemma_1	grammar	meaning_1	[13419, 80457]	10
taddhita no from	meaning_1	is not empty	-	suffix	equals	taddhita	derived_from	is empty	-											lemma_1	grammar	meaning_1	[]	5
taddhita no line2 – comp	meaning_1	is not empty	-	derivative	equals	taddhita	construction	does not contain	\n	grammar	contains word	comp	pos	does not contain	card|ordin	construction	does not contain	khattuṃ		lemma_1	grammar	meaning_1	[14709, 26393, 30386, 30387, 56553, 65672, 65685, 70425]	10
taddhita no line2 – root	meaning_1	is not empty	-	derivative	equals	taddhita	construction	does not contain	\n	root_key	is not empty	-								lemma_1	grammar	meaning_1	[]	10
taddhita no suffix	meaning_1	is not empty	-	construction	contains	\+ (tā|tta|ka|ikā|a|iya|mant|vant|aka)$	derivative	is empty	-	suffix	is empty	-	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)	pos	does not contain	prefix|aor|perf|opt|imp|ger		lemma_1	grammar	meaning_1	[13334]	10
taddhita no suffix massive	meaning_1	is not empty	-	construction	contains	\+ (\*a|\*aka|\*ana|\*aṇa|\*ara|\*āyana|\*āyaṇa|\*era|\*i|\*iya|\*mā|\*ra|\*sa|\*ttha|\*u|\*uka|\*yāna|a|ā|aka|akā|ala|āla|aṇa|āna|anī|aṇi|aṇī|ānī|anīya|anya|ara|āra|ari|āyana|canaṃ|cani|ci|dā|dhā|dhi|ika|ikā|ikī|ila|ima|imant|ina|īna|iṇī|ita|iyā|lā|ḷa|li|lu|ma|nī|sa|sī|ssa|ta|tana|tara|tha|thā|ṭhu|tī|tiya|to|tta|ttā|ttana|tthā|tya|uka|ula|una|unī|va|vaṃ|vī|vya|ya|yāna|yāyana)$	derivative	is empty	-	suffix	is empty	-	grammar	does not contain	\b(nom|acc|instr|dat|abl|gen|loc|voc|masc pl|ger|comp)\b	pos	does not contain	prefix|aor|perf|opt|imp|ger|sandhi|idiom		lemma_1	grammar	meaning_1	[13334, 46099, 71499, 76552, 80310]	10
tara compar 1. 	lemma_1	contains	tara\b	root_key	is not empty	-	grammar	does not contain	compar	root_key	does not equal	√tar								lemma_1	grammar	meaning_1	[14657, 30078, 30080, 33573, 63893]	5
