"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"grammar: abstr tā tta tha 2"	"meaning_1"	"is not empty"	"-"	"suffix"	"contains"	"(tā|tta|tha)$"	"pos"	"contains"	"\b(f|nt)\b"	"grammar"	"does not contain word"	"abstr"	"lemma_1"	"does not contain"	"(nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta)\b"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[692, 2141, 2296, 2602, 3179, 3476, 4056, 5046, 7268, 7389, 8985, 9823, 10953, 11183, 11204, 12134, 13881, 13883, 16505, 16627, 17093, 17095, 17604, 17630, 18484, 18550, 20915, 21506, 21666, 21833, 21869, 22117, 22617, 23803, 23880, 23882, 24225, 24692, 24796, 24845, 24969, 24986, 25158, 25369, 25386, 25694, 25701, 26551, 26622, 26784, 26965, 26994, 27096, 27322, 27385, 27609, 27868, 28731, 29460, 30606, 30607, 30608, 30766, 32096, 32638, 32754, 33735, 34038, 34432, 34474, 34729, 35064, 35372, 35374, 37758, 37759, 37764, 37872, 38747, 38748, 38749, 39069, 39207, 39316, 39419, 39424, 40345, 41654, 41890, 42131, 42960, 43061, 43884, 45290, 45415, 45420, 46453, 46531, 47206, 47326, 47396, 47742, 47995, 48557, 49451, 49776, 49905, 50511, 51055, 51734, 52456, 52486, 52743, 52771, 52772, 53123, 53203, 54085, 54149, 54288, 54289, 54558, 55055, 55199, 55614, 56211, 56279, 56980, 56981, 57101, 58878, 61010, 61030, 61374, 62873, 63620, 65172, 65450, 65576, 65592, 66053, 66198, 66203, 66358, 66576, 70675, 71383, 75938, 83033]"	"5"
"grammar: abstr words – make a list of abstr nouns"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"(indriya|sampatti)$"	"grammar"	"does not contain word"	"abstr"	"grammar"	"contains word"	"comp"	"pos"	"contains word"	"(masc|fem|nt)"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[788, 21279, 25611, 28539, 57787, 65258]"	"5"
"grammar: abstr ā fem"	"pos"	"equals"	"fem"	"suffix"	"contains"	"^ā$"	"grammar"	"does not contain word"	"abstr"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[395, 1159, 2370, 2782, 4846, 5663, 7183, 7874, 8655, 8771, 8795, 10511, 11427, 11479, 11831, 11905, 12011, 13583, 13989, 14488, 14668, 14696, 14697, 15662, 15804, 15920, 15926, 16441, 16935, 17464, 18696, 19188, 19850, 19851, 19852, 19853, 20209, 20602, 21339, 22687, 22932, 23400, 23624, 23843, 24003, 24923, 25131, 25137, 25444, 26036, 26942, 26959, 27507, 27726, 27821, 27822, 27837, 27931, 28430, 28638, 28639, 28732, 29348, 30749, 31064, 31065, 31066, 32330, 32650, 32651, 32652, 33114, 33507, 34732, 35635, 36057, 36058, 36059, 36137, 36139, 36143, 37066, 37217, 37370, 37734, 37803, 38161, 38162, 40606, 40728, 40847, 41810, 42373, 42408, 42415, 42416, 42482, 42500, 42589, 42663, 43234, 43270, 43667, 43668, 43797, 44108, 44109, 44413, 45704, 45932, 46227, 46488, 46990, 47064, 47725, 47855, 48424, 48432, 49131, 49368, 49369, 49482, 49649, 49871, 49872, 51081, 52247, 52561, 52934, 54383, 54556, 56244, 56378, 56752, 56863, 57395, 59392, 61082, 62351, 62722, 62954, 63702, 63710, 63805, 63973, 63974, 63975, 64076, 64176, 64228, 64229, 64247, 64298, 64299, 64300, 64522, 64669, 64783, 65381, 65701, 66485, 66600, 67551, 67558, 67652, 67978, 68027, 68031, 68079, 70490, 71216, 71652, 71657, 72032, 74247, 74570, 74582, 74641, 75713, 75876, 75877, 75879, 76588, 77233, 77238, 77243, 77244, 77246, 77248, 77249, 77251, 77252, 77257, 77258, 77260, 77261, 77263, 77264, 77267, 77268, 77272, 77273, 77274, 77277, 77278, 77279, 77280, 77282, 77284, 77285, 77287, 77288, 77289, 77290, 77291, 77294, 77295, 77369, 77508, 77523, 77541, 77620, 77622, 77647, 77696, 77705, 78053, 78072, 78094, 78268, 78269, 78316, 78378, 78555, 78912, 78950, 78951, 79192, 79225, 79247, 79946, 79972, 80965, 80966, 80968, 81927, 82887, 83052, 84792, 86109, 86882, 86907, 88013]"	"20"
"grammar: abstr ā fem test if really abstr 5 senses"	"pos"	"equals"	"fem"	"suffix"	"contains"	"^ā$"	"grammar"	"contains"	"abstr"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[1601, 3238, 3742, 3859, 4172, 4334, 4548, 4556, 4561, 5121, 6371, 6733, 6734, 6820, 7618, 7619, 7655, 7679, 7680, 7868, 9372, 9849, 10230, 10500, 10713, 10726, 10917, 11136, 11898, 12352, 12739, 12855, 13364, 13474, 13654, 13914, 14662, 14695, 15771, 15772, 15802, 15803, 15885, 15925, 15926, 16129, 16130, 16449, 17115, 17834, 19224, 19244, 22064, 23669, 23825, 24496, 25445, 26739, 27954, 27955, 28027, 28439, 28439, 29346, 29347, 29349, 30462, 30576, 31981, 36321, 36331, 37066, 37099, 37100, 37101, 37102, 37315, 37642, 37660, 39462, 39680, 39694, 39695, 39696, 39994, 40452, 40453, 40454, 40455, 40456, 40457, 40472, 40548, 40549, 40805, 40846, 41752, 42741, 43152, 43153, 43401, 43508, 43797, 44083, 44108, 44305, 44636, 46155, 46311, 46425, 47164, 47165, 49764, 50031, 51336, 51664, 52842, 52843, 52948, 52955, 53284, 54361, 54362, 55537, 56639, 56750, 56751, 56754, 56864, 56865, 56866, 57393, 57394, 57396, 57397, 57531, 58069, 58070, 58071, 58346, 59173, 59174, 59175, 59343, 60267, 60268, 60269, 60653, 60894, 61347, 62304, 62727, 62728, 62729, 63637, 64518, 64521, 64523, 66022, 67454, 67471, 67518, 68030, 68032, 68617, 68645, 69594, 69728, 69729, 69730, 69888, 69889, 71315, 71322, 72167, 73788, 75481, 75646, 77590, 78378, 78379, 78556, 78611, 78947, 79624, 80022, 80285, 81668, 83100, 83201, 83208]"	"10"
"grammar: abstr, act anā aṇā"	"suffix"	"contains word"	"anā|aṇā"	"grammar"	"does not contain word"	"abstr"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[3140, 61857, 65331, 65335, 70238, 70239]"	"15"
"grammar: act compounds"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain word"	"act"	"lemma_1"	"contains"	"(ana|aṇa|anā|aṇā|āna)\b"	"grammar"	"contains word"	"comp"	"pos"	"contains word"	"nt|fem"	"lemma_1"	"does not contain"	"(ṭṭhāṇa|saññojana|rakkhāvaraṇa|ottappadhana|nigrodhassapajjhāyana|mandalocana|hiridhana|cirayāpanā|cāgadhana|bahalavilepana|bahalāvalepana|maraṇa|vipassanā|odana|yojana|caraṇa|recana|āsana|bhojana|āyatana|aṅgaṇa|vana|lakkhaṇa|byasana|dassana|ārammaṇa|vaṇṇanā|vacana|ādhikaraṇa|kāraṇa|ratana|bhāvanā|sañcetanā|vetana|byañjana|vedanā|ānupassanā|paccattharaṇa|nīvaraṇa|candana|bhājana|bandhana|gahana|gaṇa|chadana)\b"	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[299, 864, 940, 1059, 2612, 3936, 4044, 4639, 5316, 5840, 5843, 5927, 6037, 7376, 7400, 7475, 8416, 8512, 8791, 8991, 9072, 9477, 9557, 9664, 9945, 9993, 10568, 11296, 11297, 11380, 11759, 13866, 14329, 14330, 14517, 14676, 14931, 17003, 18702, 20255, 20397, 21446, 21902, 22448, 23605, 23830, 24545, 24965, 25417, 25418, 25623, 25890, 25908, 25910, 25917, 26015, 26090, 26719, 27172, 27360, 27364, 28061, 29052, 29455, 29740, 29988, 30645, 30658, 31124, 31125, 31745, 32589, 32700, 33228, 33252, 33662, 34524, 34759, 35390, 35443, 36239, 36240, 36256, 36293, 36981, 36985, 37343, 38433, 38949, 38984, 38991, 39389, 40014, 40144, 40151, 41247, 41798, 42080, 43022, 43057, 45948, 46005, 46057, 46391, 46652, 46653, 46737, 46830, 46899, 46900, 47009, 47028, 47046, 47706, 48280, 48423, 48424, 48431, 48432, 50024, 50025, 50207, 50631, 50777, 51257, 51562, 51737, 51790, 51929, 51950, 52467, 52583, 52780, 52799, 53159, 53311, 54256, 54371, 54405, 54449, 54617, 54876, 54903, 54925, 55198, 55695, 55827, 55993, 56347, 56395, 56651, 58077, 58427, 58552, 58880, 62524, 63004, 63165, 63437, 63778, 64130, 64377, 64709, 64970, 65268, 65818, 66456, 66639, 67259, 67910, 67911, 68423, 69694, 70241, 70840, 70920, 71076, 71845, 73691, 74017, 74420, 74747, 74999, 75160, 75269, 75506, 75625, 75726, 75943, 75986, 76920, 77009, 77297, 77446, 77589, 77860, 77860, 79025, 79289, 79603, 80188, 80205, 80217, 80286, 80361, 80798, 81008, 81009, 81242, 81245, 82857, 82908, 83364, 84453, 85800, 86034, 86134, 86934, 86935]"	"20"
"grammar: act no comma"	"grammar"	"contains"	"\w act"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: adj & abstr"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"grammar"	"contains word"	"abstr"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: adj act"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"grammar"	"contains word"	"act"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: adj is pp"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"grammar"	"does not contain word"	"pp"	"root_key"	"is not empty"	"-"	"suffix"	"contains"	"^(ta|na)$"	"construction"	"does not contain"	"^(su |dur |no )"	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[548, 971, 974, 995, 1021, 2125, 2159, 2167, 2316, 3281, 3824, 4198, 4283, 4805, 4975, 9531, 9670, 9851, 27571, 30580, 30677, 30681, 30682, 30684, 32201, 32202, 36119, 36555, 37030, 37193, 37195, 38402, 38403, 44059, 48406, 57577, 58619, 58628, 59072, 59845, 61309, 61326, 65904, 69522, 72129, 77670, 78230, 79440, 79568, 81347]"	"5"
"grammar: adj is prp"	"lemma_1"	"contains"	"(enta|māna)\b"	"pos"	"equals"	"adj"	"grammar"	"does not contain word"	"prp"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[9531, 18237, 32796, 37851, 38506, 45138, 59689, 59690, 67621, 76933, 76935, 76974]"	"5"
"grammar: adj, no from"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"adj"	"grammar"	"does not contain"	", from|\bcomp\b| of "	"pos"	"does not contain"	"idiom|sandhi"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[143, 217, 559, 560, 1913, 1969, 1970, 2277, 2434, 9232, 9266, 9267, 11533, 11775, 13958, 14131, 16180, 19204, 19560, 19561, 19933, 20158, 20220, 20636, 20639, 21692, 22508, 22525, 22620, 22621, 22814, 23122, 23542, 23821, 24505, 25673, 26713, 27549, 27716, 30000, 30580, 30648, 31651, 32643, 32876, 35233, 36976, 38539, 38585, 38587, 39959, 41850, 42552, 42859, 45258, 45979, 46520, 46819, 47186, 48414, 52106, 53083, 55116, 55117, 55154, 58703, 59501, 63267, 63457, 63576, 65466, 65751, 67409, 69193, 71874, 71892, 74221, 74422, 74973, 77732, 77889, 77976, 78282, 78283, 78284, 78294, 78299, 78303, 78321, 78382, 78388, 78698, 78722, 78993, 79017, 79386, 79501, 79519, 79557, 79565, 79568, 79575, 79710, 79727, 79739, 79768, 79796, 79810, 79812, 79813, 79820, 79822, 79960, 80110, 80299, 80426, 80462, 80579, 80607, 80933, 81029, 81175, 81187, 81199, 81253, 81351, 82882, 82960, 83066, 83383, 83779, 85778, 85877, 86111, 86130, 88025]"	"10"
"grammar: ana aṇa anā aṇā in lemma, no act"	"lemma_1"	"contains"	"(ana|aṇa|anā|aṇā|āna)\b"	"pos"	"equals"	"nt"	"grammar"	"does not contain word"	"act"	"lemma_1"	"does not contain"	"(ṭhāna|dhana|pisana|kāraṇa|ābharaṇa|āsana|lakkhaṇa|āyatana)\b"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[22445, 28061, 30658, 35692, 51257, 53957, 54516, 54876, 56610, 69544, 82908, 85779, 85837, 85852, 85856, 85876, 86034, 86134, 86340, 86406, 86681, 87089, 88051]"	"10"
"grammar: ana aṇa anā aṇā in suffix, no act"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"nt"	"suffix"	"contains"	"\b(ana|aṇa|anā|aṇā|āna)\b"	"grammar"	"does not contain word"	"act"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[154, 155, 708, 769, 770, 771, 1058, 1465, 1466, 1830, 1831, 1905, 2684, 2686, 2856, 2857, 3016, 3017, 3104, 3105, 3106, 3107, 3206, 3207, 3349, 3833, 4050, 4982, 4983, 6181, 6182, 6185, 6542, 6608, 6668, 7304, 7615, 7683, 7701, 7701, 8072, 9419, 9420, 10447, 10827, 11246, 11247, 11668, 11937, 12002, 12198, 12199, 12200, 12201, 12202, 12418, 12419, 12420, 12421, 12422, 12609, 12624, 12763, 12764, 12999, 13164, 13299, 13303, 13773, 14512, 14513, 15030, 15074, 15091, 15194, 15329, 15543, 15664, 15665, 15667, 15668, 15927, 16180, 16220, 16315, 16947, 18417, 18586, 18719, 18985, 18994, 19000, 19048, 19075, 19119, 19297, 20452, 20942, 21307, 21645, 21646, 23613, 24081, 24420, 24645, 24646, 24915, 24952, 25567, 25594, 25785, 26159, 26262, 26264, 26265, 27082, 27084, 27370, 27579, 28115, 28572, 28748, 28749, 29032, 29033, 29034, 29035, 29036, 29037, 29038, 29039, 29040, 29041, 29042, 30249, 31173, 31490, 31514, 32106, 32108, 32109, 32254, 33658, 34604, 35307, 35616, 35820, 36839, 37172, 37192, 37195, 37196, 37290, 37740, 37960, 38205, 38309, 38431, 38485, 38616, 39000, 39001, 39307, 39323, 40005, 40006, 40857, 40858, 40860, 40862, 41143, 41696, 42674, 43138, 43215, 43581, 43894, 44058, 44197, 44273, 44675, 45058, 45240, 45548, 45671, 45671, 45771, 45772, 45924, 45924, 45925, 45941, 45942, 46249, 46327, 46972, 46973, 47537, 47904, 47905, 47908, 47909, 48477, 48714, 48715, 48716, 48717, 48719, 48765, 48769, 49540, 49541, 49657, 50381, 50383, 52258, 53398, 53955, 53957, 54253, 54339, 54418, 55470, 55472, 55473, 55474, 55475, 55606, 55945, 55946, 56075, 56610, 56953, 56954, 57259, 57480, 57535, 58363, 58384, 58522, 60271, 60946, 61001, 61682, 61683, 61769, 62198, 62608, 62609, 62610, 63371, 64590, 64898, 65271, 65312, 65577, 65579, 65580, 65805, 65835, 66129, 66452, 66990, 67050, 67093, 67102, 67142, 67692, 68676, 68789, 68960, 69061, 69068, 69084, 69340, 69571, 70185, 70600, 71158, 71821, 72089, 74018, 74691, 74894, 74926, 75772, 77102, 77580, 77593, 77676, 78066, 78288, 78578, 78719, 78760, 78828, 78927, 79116, 79138, 79579, 81107, 81167, 81218, 81255, 83020, 83036, 85779, 85876, 86944, 86960, 88051]"	"10"
"grammar: atta group"	"pattern"	"equals"	"a2 masc"	"grammar"	"does not contain"	"atta group"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"20"
"grammar: bhava, no abstr"	"lemma_1"	"contains"	"bhava\b"	"grammar"	"does not contain"	"abstr"	"lemma_1"	"does not contain"	"vibhava"	"pos"	"contains"	"masc|nt|fem"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[8019, 28252, 60638, 82719]"	"20"
"grammar: card has no gender"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain"	"\b(masc|fem|nt|x)\b"	"pos"	"equals"	"card-"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: caus – unkown error"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain"	"caus"	"verb"	"contains"	"caus"	"pos"	"equals"	"pr"	"grammar"	"does not contain word"	"(reflx|pass|deno)"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: comp but contains root"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"comp"	"root_key"	"is not empty"	"-"	"grammar"	"does not contain word"	"(comp vb)"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[51237]"	"5"
"grammar: comp in grammar, or delete comp constr"	"meaning_1"	"is not empty"	"-"	"compound_type"	"is not empty"	"-"	"grammar"	"does not contain word"	"comp"	"construction"	"does not contain"	"^(su |na |dur |nir |sa |ku |ati |upa |anu |no )"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"compound_construction"	""	"[4520, 51237, 74259, 78060]"	"10"
"grammar: contains comp vb"	"grammar"	"contains"	"comp vb"	"pos"	"contains word"	"adj|masc|nt|fem"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: contains comp, comp"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"comp, comp"	"grammar"	"does not contain word"	"comp, compar"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: deno of"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"deno "	"grammar"	"does not contain"	"deno of"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: deno āya – add deno to grammar"	"root_sign"	"contains"	"āya"	"verb"	"does not contain word"	"deno"	"grammar"	"does not contain word"	"deno"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[29419]"	"10"
"grammar: desid in base, not in grammar or verb"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"\bdesid\b"	"grammar"	"does not contain"	"\bdesid\b"	"verb"	"does not contain"	"\bdesid\b"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"20"
"grammar: dhātu comp fem abstr"	"lemma_1"	"contains"	"dhātu\b"	"pos"	"equals"	"fem"	"grammar"	"does not contain word"	"abstr"	"grammar"	"contains word"	"comp"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[74278, 74279]"	"5"
"grammar: fem abstr i"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"fem"	"suffix"	"equals"	"i"	"grammar"	"does not contain"	"abstr"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[984, 22204, 22478, 24132, 24133, 25633, 26175, 31042, 34185, 34186, 34187, 34188, 35684, 46020, 46021, 46022, 46074, 52194, 54640, 55842, 56664, 58260, 62107, 62899, 64683, 65812, 65813, 65814, 65815, 66421, 66435, 71079, 71080, 78315, 80052, 83305, 83544, 86107]"	"10"
"grammar: idiom no +"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"idiom"	"grammar"	"does not contain"	"\+"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: idiom with no grammar"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"idiom"	"grammar"	"equals"	"idiom"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: ind adv, no comma"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"ind adv"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: ind no type"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ind"	"grammar"	"does not contain"	"\b(adv|excl|emph|interr|prep|onom|conj)\b"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[3829, 6659, 27265, 33794, 35884, 38912, 60790, 74309]"	"10"
"grammar: irreg not last"	"grammar"	"contains"	"irreg.+,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: loc abs"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"(gen|loc)"	"meaning_1"	"contains word"	"when"	"grammar"	"does not contain"	"(gen|loc) abs"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: mano group"	"pattern"	"contains"	"as masc"	"grammar"	"does not contain"	"mano group"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: maya = comp"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\bmaya\b"	"grammar"	"does not contain"	"\bcomp\b"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: needs deno of"	"grammar"	"contains"	"\bdeno\b"	"grammar"	"does not contain"	"deno of"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"20"
"grammar: nir no from"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"nir "	"grammar"	"does not contain"	"from |of "	"construction"	"does not contain"	"\bnī\b"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[36961, 71999]"	"10"
"grammar: no compar in gram (1)"	"lemma_1"	"contains"	"tara\b"	"root_key"	"is not empty"	"-"	"grammar"	"does not contain"	"compar"	"root_key"	"does not equal"	"√tar"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[14657, 30078, 30080, 33573, 63893]"	"5"
"grammar: no compar in gram (2)"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"tara\b"	"pos"	"equals"	"adj"	"grammar"	"does not contain word"	"compar"	"lemma_1"	"does not contain"	"(antara|uttara|aññatara|āññatara)\b"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[13459, 13525, 13526, 18414, 19657, 19742, 20922, 30078, 30080, 50624, 78382, 88085]"	"5"
"grammar: no na in gram"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"^na "	"grammar"	"does not contain word"	"na"	"grammar"	"does not contain"	"(comp|sandhi|idiom|ind|nom|acc|instr|abl|gen|loc)"	"derived_from"	"does not contain"	"\√"	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[189, 396, 896, 3444, 3445, 3805, 4112, 4127, 5213, 8452, 8570, 9190, 9801, 11806, 12650, 35552, 35802, 36572, 68906, 81130, 82859]"	"10"
"grammar: pos is weird"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain word"	"(masc|fem|nt|adj|pron|card|prp|ptp|pp|pr|aor|fut|imp|opt|cond|perf|imperf|indef|inf|ind|prefix|letter|suffix|abs|ger|idiom|abbrev|sandhi|cs|ve|root|ordin|var)"	"family_set"	"does not contain word"	"dps"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: pp of"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain"	"pp"	"construction"	"does not contain"	"^(su |dur |ati |no )"	"construction"	"contains"	" (ta|ita|na)$"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[1021, 8485, 20719, 24289, 26556, 28682, 30580, 33880, 38674, 47527, 54771, 57577, 77485, 77670, 78096, 79440, 79568]"	"10"
"grammar: sabba is not pl"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"sabba"	"grammar"	"does not contain word"	"pl"	"pos"	"equals"	"masc|fem|nt"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: sandhi no +"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain"	"(,.+\+)"	"pos"	"equals"	"sandhi"	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"grammar: su from noun not verb"	"construction"	"contains"	"^su "	"grammar"	"contains"	"from .+(ati|āti|eti|oti)\b"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[63624, 63641]"	"10"
"grammar: verb number comma"	"grammar"	"contains"	"(pr|aor|perf|imper|fut|cond|opt|imp), \d"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: verb or participle, no ‘of’"	"meaning_1"	"is not empty"	"-"	"pos"	"contains"	"\b(prp|ptp|pp|aor|fut|imperf|ger)\b"	"grammar"	"does not contain"	" of "	"grammar"	"does not contain"	"comp vb"	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"grammar: word family and comp in grammar"	"family_word"	"is not empty"	"-"	"grammar"	"contains"	"\bcomp\b"	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"family_word"	""	"[646, 1259, 1279, 2119, 48049, 73930]"	"10"
"lemma_1 is empty"	"lemma_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"lemma_1: adj with wrong ending"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"lemma_1"	"does not contain"	"(a|ā|u|ū|i|ī|ant)\b"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[41146]"	"5"
"lemma_1: contains ‘"	"lemma_1"	"contains"	"'"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"lemma_1: masc pl, p1 a p2 o"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"masc pl"	"lemma_2"	"contains"	"o\b"	"lemma_1"	"contains"	"a\b"	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"lemma_2 contains '"	"lemma_2"	"contains"	"'"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"lemma_2 is empty"	"lemma_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
